2003-09-21T16:26:59.979,"07260875:67:5:7","0x3c0",264.6854248,145.130,251,4363,4352.000,5495.050,7732.350,7878.980,273790866,4.602,-0.640,161.128,4.664,6.608,41.201,"saturn; by intensity"
2003-09-21T16:33:39.979,"07260882:30:5:7","0x3c0",264.6900330,175.930,275,4689,4678.000,6522.480,9019.040,9175.950,324982566,4.462,-0.643,164.295,4.528,6.942,38.030,"saturn; by intensity"
2003-09-21T16:40:19.979,"07260888:84:5:7","0x3c0",264.6946716,206.730,471,5107,5096.000,8201.510,10756.990,10927.080,408640235,4.321,-0.646,167.407,4.391,7.248,34.910,"star 1 cone"
2003-09-21T16:46:59.979,"07260895:47:5:7","0x3c0",264.6993103,237.500,337,5526,5515.000,10376.680,12331.760,12515.060,517018081,4.177,-0.649,170.455,4.250,7.525,31.848,"star 1 cone"
2003-09-21T16:53:39.979,"07260902:10:5:7","0x3c0",264.7039490,268.290,338,5891,5880.000,12749.660,13257.150,13451.970,635251809,4.032,-0.651,173.434,4.107,7.773,28.854,"star 1 cone"
2003-09-21T17:00:00.000,"07260908:34:6:2","",264.7083435,-50,-50,0,-50,-50,-50,-50,-50,3.893,-0.654,176.190,3.969,7.982,26.079,"star 1 cone; Bright Body Vector - No effect"
2003-09-21T17:00:19.978,"07260908:64:5:7","0x3c0",264.7085571,299.070,284,6208,6197.000,15228.580,13541.560,13746.380,758763998,3.885,-0.654,176.333,3.962,7.993,25.935,"star 1 cone"
2003-09-21T17:06:59.978,"07260915:27:5:7","0x3c0",264.7131958,329.840,303,6497,6486.000,17870.221,13345.970,13559.900,890383711,3.736,-0.657,179.143,3.813,8.184,23.104,""
2003-09-21T17:10:00.000,"07260918:24:6:2","",264.7152710,-50,-50,0,-50,-50,-50,-50,-50,3.668,-0.658,180.375,3.746,8.262,21.862,"star 1 cone"
2003-09-21T17:13:39.978,"07260921:81:5:7","0x3c0",264.7178345,0.630,234,6695,6684.000,19910.760,12992.750,13212.930,992053617,3.585,-0.659,181.850,3.662,8.349,20.374,""
2003-09-21T17:20:00.000,"07260928:14:6:2","",264.7222290,-50,-50,0,-50,-50,-50,-50,-50,3.439,-0.662,184.314,3.516,8.482,17.887,"star 1 cone"
2003-09-21T17:20:19.978,"07260928:44:5:7","0x3c0",264.7224426,31.420,234,6768,6757.000,20713.461,12826.000,13048.470,1032048145,3.431,-0.662,184.440,3.508,8.488,17.759,"star 1 cone"
2003-09-21T17:26:59.978,"07260935:07:5:7","0x3c0",264.7270813,62.240,244,6682,6671.000,19770.721,13020.570,13240.330,985076124,3.276,-0.664,186.894,3.351,8.602,15.281,""
2003-09-21T17:30:00.000,"07260938:04:6:2","",264.7291565,-50,-50,0,-50,-50,-50,-50,-50,3.205,-0.665,187.948,3.279,8.646,14.216,"star 1 cone"
2003-09-21T17:33:39.978,"07260941:61:5:7","0x3c0",264.7317200,93.020,321,6394,6383.000,16884.461,13462.920,13673.600,841268219,3.117,-0.666,189.189,3.190,8.694,12.961,""
2003-09-21T17:40:00.000,"07260947:85:6:2","",264.7361145,-50,-50,0,-50,-50,-50,-50,-50,2.964,-0.667,191.197,3.035,8.762,10.932,"star 1 cone"
2003-09-21T17:40:19.978,"07260948:24:5:7","0x3c0",264.7363281,123.760,258,6203,6192.000,15186.200,13541.200,13745.860,756652415,2.956,-0.667,191.297,3.027,8.765,10.830,"star 1 cone"
2003-09-21T17:46:59.978,"07260954:78:5:7","0x3c0",264.7409668,154.560,377,5912,5901.000,12901.260,13292.130,13487.610,642805279,2.793,-0.667,193.182,2.860,8.819,8.924,""
2003-09-21T17:50:00.000,"07260957:75:6:2","",264.7430420,-50,-50,0,-50,-50,-50,-50,-50,2.718,-0.667,193.945,2.784,8.838,8.152,"star 1 cone"
2003-09-21T17:53:39.977,"07260961:41:5:7","0x3c0",264.7456055,185.400,426,5107,5096.000,8201.510,10756.990,10927.080,408640235,2.627,-0.667,194.797,2.690,8.857,7.290,"star 1 cone"
2003-09-21T17:54:59.977,"07260962:70:5:7","0x3c0",264.7465210,263.530,515,4783,4772.000,6862.100,9407.380,9567.260,341904132,2.593,-0.666,195.082,2.656,8.863,7.001,"saturn; by intensity"
2003-09-21T17:56:19.977,"07260964:08:5:7","0x3c0",264.7474670,341.690,251,4610,4599.000,6252.720,8697.440,8851.860,311541774,2.559,-0.666,195.354,2.622,8.869,6.726,"saturn; by intensity"
2003-09-21T17:57:39.977,"07260965:37:5:7","",264.7483826,-50,259,4364,4353.000,5497.870,-50,-50,273931372,2.525,-0.665,195.612,2.587,8.875,6.465,""
2003-09-21T18:20:00.000,"07260987:45:6:2","",264.7638855,-50,-50,0,-50,-50,-50,-50,-50,1.943,-0.640,197.043,1.991,8.923,5.018,"Bright Body Vector - No effect"
2003-09-21T18:30:00.000,"07260997:35:6:2","",264.7708435,-50,-50,0,-50,-50,-50,-50,-50,1.675,-0.607,194.926,1.717,8.919,7.161,"Bright Body Vector - No effect"
2003-09-21T18:40:00.000,"07261007:25:6:2","",264.7777710,-50,-50,0,-50,-50,-50,-50,-50,1.409,-0.541,189.705,1.443,8.837,12.445,"Bright Body Vector - No effect"
